functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothRunge,CPULinearSparse,72,0.064,692230,1444.61,8, 0.019529,,0.019529,0.00517924,0.00784654,
SmoothRunge,CPULinearSparse,76,0.061,781168,1280.13,8, 0.0173541,,0.0173541,0.00462248,0.0100227,
SmoothRunge,CPULinearSparse,80,0.085,958138,1043.69,8, 0.0135491,,0.0135491,0.00564174,0.00559188,
SmoothRunge,CPULinearSparse,84,0.12,1.11774e+06,894.662,8, 0.0111826,,0.00898756,0.00669264,0.0111826,
SmoothRunge,CPULinearSparse,88,0.103,1.37057e+06,729.623,8, 0.00725762,,0.00425443,0.00725762,0.00487081,
SmoothRunge,CPULinearSparse,92,0.097,1.52601e+06,655.302,8, 0.00710184,,0.00155323,0.00708535,0.00710184,
SmoothRunge,CPULinearSparse,96,0.111,1.72867e+06,578.48,8, 0.00674078,,0.00577384,0.00674078,0.00413205,
SmoothRunge,CPULinearSparse,100,0.16,2.00175e+06,499.563,8, 0.00852608,,0.00729691,0.00603375,0.00852608,
SmoothRunge,CPULinearSparse,104,0.17,2.29875e+06,435.019,8, 0.00990732,,0.00990732,0.00452915,0.00330664,
SmoothRunge,CPULinearSparse,108,0.162,2.67677e+06,373.584,8, 0.00939807,,0.00939807,0.00252934,0.00559152,
SmoothRunge,CPULinearSparse,112,0.2,2.94649e+06,339.387,8, 0.00761146,,0.00761146,0.00446056,0.00316718,
SmoothRunge,CPULinearSparse,116,0.248,5.92855e+06,168.675,8, 0.00744794,,0.00523055,0.00744794,0.00673435,
SmoothRunge,CPULinearSparse,120,0.191,3.56835e+06,280.241,8, 0.00555056,,0.0021043,0.00555056,0.00244793,
SmoothRunge,CPULinearSparse,124,0.246,2.78233e+06,359.411,8, 0.00453725,,0.0011978,0.00407781,0.00453725,
SmoothRunge,CPULinearSparse,128,0.237,3.09044e+06,323.579,8, 0.00443754,,0.00443754,0.00278909,0.00262301,
SmoothRunge,CPULinearSparse,132,0.28,4.66856e+06,214.199,8, 0.00557002,,0.00433537,0.00182165,0.00557002,
SmoothRunge,CPULinearSparse,136,0.357,5.13593e+06,194.707,8, 0.00626019,,0.00626019,0.00149389,0.00181602,
SmoothRunge,CPULinearSparse,140,0.334,5.32981e+06,187.624,8, 0.00608275,,0.00608275,0.0016587,0.00375339,
SmoothRunge,CPULinearSparse,144,0.354,5.75973e+06,173.619,8, 0.00497444,,0.00497444,0.00231022,0.00213524,
SmoothRunge,CPULinearSparse,148,0.4,6.22534e+06,160.634,8, 0.00461681,,0.00320378,0.00274798,0.00461681,
SmoothRunge,CPULinearSparse,152,0.431,7.08487e+06,141.146,8, 0.00302212,,0.00116562,0.00302212,0.0014277,
SmoothRunge,CPULinearSparse,156,0.46,5.76058e+06,173.594,8, 0.00323136,,0.00106447,0.00312867,0.00323136,
SmoothRunge,CPULinearSparse,160,0.456,8.2599e+06,121.067,8, 0.00337101,,0.00337101,0.00299729,0.00180861,
SmoothRunge,CPULinearSparse,164,0.476,9.30438e+06,107.476,8, 0.00390715,,0.00289886,0.00265477,0.00390715,
SmoothRunge,CPULinearSparse,168,0.511,7.14722e+06,139.915,8, 0.00428979,,0.00428979,0.00199439,0.00113104,
SmoothRunge,CPULinearSparse,172,0.524,1.0323e+07,96.8707,8, 0.00425912,,0.00425912,0.00099622,0.00275546,
SmoothRunge,CPULinearSparse,176,0.59,1.01009e+07,99.0011,8, 0.003458,,0.003458,0.00222699,0.00153793,
SmoothRunge,CPULinearSparse,180,0.617,8.94614e+06,111.78,8, 0.00392907,,0.00225295,0.00392907,0.00340093,
SmoothRunge,CPULinearSparse,184,0.622,1.2834e+07,77.9183,8, 0.00291343,,0.000772253,0.00291343,0.000924855,
SmoothRunge,CPULinearSparse,188,0.687,8.60387e+06,116.227,8, 0.00241809,,0.000911427,0.00208837,0.00241809,
SmoothRunge,CPULinearSparse,192,0.696,1.38274e+07,72.3202,8, 0.0027716,,0.0027716,0.00139585,0.00135364,
SmoothRunge,CPULinearSparse,196,0.733,1.14138e+07,87.6136,8, 0.00296273,,0.00202989,0.000845955,0.00296273,
SmoothRunge,CPULinearSparse,200,0.811,1.18304e+07,84.5278,8, 0.00318144,,0.00318144,0.0006054,0.000769043,
SmoothRunge,CPULinearSparse,204,0.848,1.2484e+07,80.1028,8, 0.00321421,,0.00321421,0.000871634,0.00212124,
SmoothRunge,CPULinearSparse,208,0.892,1.89754e+07,52.6997,8, 0.00260704,,0.00260704,0.00127292,0.00119649,
SmoothRunge,CPULinearSparse,212,0.911,1.85186e+07,53.9998,8, 0.00260746,,0.00166349,0.00154252,0.00260746,
SmoothRunge,CPULinearSparse,216,0.947,1.47644e+07,67.7305,8, 0.00172495,,0.000514808,0.00172495,0.000635138,
SmoothRunge,CPULinearSparse,220,1.054,1.57398e+07,63.5332,8, 0.00190536,,0.000845662,0.00180662,0.00190536,
SmoothRunge,CPULinearSparse,224,1.051,1.46538e+07,68.2415,8, 0.00228669,,0.00228669,0.00175806,0.00105399,
SmoothRunge,CPULinearSparse,228,1.317,1.54799e+07,64.6001,8, 0.00234703,,0.00155642,0.00156914,0.00234703,
SmoothRunge,CPULinearSparse,232,1.193,1.64412e+07,60.8228,8, 0.002497,,0.002497,0.00119958,0.000566797,
SmoothRunge,CPULinearSparse,236,1.304,1.76367e+07,56.7001,8, 0.00247941,,0.00247941,0.000533956,0.00170665,
SmoothRunge,CPULinearSparse,240,1.303,2.62857e+07,38.0434,8, 0.00201877,,0.00201877,0.00136639,0.000974001,
SmoothRunge,CPULinearSparse,244,1.36,2.10276e+07,47.5564,8, 0.00249236,,0.00129426,0.00249236,0.00210538,
SmoothRunge,CPULinearSparse,248,1.507,2.41465e+07,41.4138,8, 0.00183668,,0.000362308,0.00183668,0.000531449,
SmoothRunge,CPULinearSparse,252,1.494,3.24329e+07,30.8329,8, 0.0015539,,0.000727602,0.00130811,0.0015539,
SmoothRunge,CPULinearSparse,256,1.576,2.47641e+07,40.381,8, 0.00192341,,0.00192341,0.0008798,0.000862084,
SmoothRunge,CPULinearSparse,260,1.669,2.82543e+07,35.3928,8, 0.00190188,,0.00121057,0.000513775,0.00190188,
SmoothRunge,CPULinearSparse,264,1.731,3.89174e+07,25.6955,8, 0.0019802,,0.0019802,0.000349262,0.000478857,
SmoothRunge,CPULinearSparse,268,1.813,2.94341e+07,33.9742,8, 0.00199643,,0.00199643,0.000569283,0.00142215,
SmoothRunge,CPULinearSparse,272,1.983,2.68429e+07,37.2538,8, 0.00165053,,0.00165053,0.000829068,0.000781776,
SmoothRunge,CPULinearSparse,276,1.975,2.86674e+07,34.8829,8, 0.00173108,,0.00104961,0.0010193,0.00173108,
SmoothRunge,CPULinearSparse,280,2.104,3.20639e+07,31.1877,8, 0.00115671,,0.000262634,0.00115671,0.000421816,
SmoothRunge,CPULinearSparse,284,2.191,3.72177e+07,26.8689,8, 0.00129736,,0.000661296,0.00121299,0.00129736,
SmoothRunge,CPULinearSparse,288,2.34,3.63604e+07,27.5025,8, 0.00165465,,0.00165465,0.0011897,0.000720582,
SmoothRunge,CPULinearSparse,292,2.358,3.44114e+07,29.0602,8, 0.00159106,,0.000971859,0.00105375,0.00159106,
SmoothRunge,CPULinearSparse,296,2.639,5.45713e+07,18.3246,8, 0.00164777,,0.00164777,0.000786048,0.000375169,
SmoothRunge,CPULinearSparse,300,2.529,4.57589e+07,21.8537,8, 0.00166117,,0.00166117,0.000326167,0.00119678,
SmoothRunge,CPULinearSparse,304,2.736,3.84552e+07,26.0043,8, 0.00136507,,0.00136507,0.000957982,0.000662014,
SmoothRunge,CPULinearSparse,308,2.708,4.5614e+07,21.9231,8, 0.00177053,,0.00083893,0.00177053,0.00146257,
SmoothRunge,CPULinearSparse,312,2.949,4.18373e+07,23.9021,8, 0.00130863,,0.000198898,0.00130863,0.00032729,
SmoothRunge,CPULinearSparse,316,2.888,4.43628e+07,22.5414,8, 0.00110375,,0.000578172,0.000914507,0.00110375,
SmoothRunge,CPULinearSparse,320,3.113,4.68665e+07,21.3372,8, 0.00143497,,0.00143497,0.000602389,0.000606877,
SmoothRunge,CPULinearSparse,324,3.258,5.55629e+07,17.9976,8, 0.00134598,,0.000802797,0.000334891,0.00134598,
SmoothRunge,CPULinearSparse,328,3.302,6.39812e+07,15.6296,8, 0.00137287,,0.00137287,0.000242148,0.000285691,
SmoothRunge,CPULinearSparse,332,3.435,5.86678e+07,17.0451,8, 0.00139718,,0.00139718,0.000397155,0.00102387,
SmoothRunge,CPULinearSparse,336,3.741,7.40077e+07,13.5121,8, 0.00114398,,0.00114398,0.000588492,0.000565923,
SmoothRunge,CPULinearSparse,340,3.662,5.62059e+07,17.7917,8, 0.0012549,,0.00070938,0.00073817,0.0012549,
SmoothRunge,CPULinearSparse,344,3.954,6.17084e+07,16.2053,8, 0.000842426,,0.000155773,0.000842426,0.000256785,
SmoothRunge,CPULinearSparse,348,4.076,6.37799e+07,15.6789,8, 0.000954371,,0.000524642,0.000886482,0.000954371,
SmoothRunge,CPULinearSparse,352,4.238,6.78485e+07,14.7387,8, 0.00127777,,0.00127777,0.000871549,0.000531273,
SmoothRunge,CPULinearSparse,356,4.282,7.04382e+07,14.1968,8, 0.00117024,,0.000672142,0.00078205,0.00117024,
SmoothRunge,CPULinearSparse,360,4.527,7.35855e+07,13.5896,8, 0.0011762,,0.0011762,0.00057905,0.000227129,
SmoothRunge,CPULinearSparse,364,4.575,7.61393e+07,13.1338,8, 0.00120475,,0.00120475,0.00022735,0.00089052,
SmoothRunge,CPULinearSparse,368,4.706,7.70961e+07,12.9708,8, 0.000982394,,0.000982394,0.000713804,0.000488107,
SmoothRunge,CPULinearSparse,372,4.902,7.49932e+07,13.3345,8, 0.00133271,,0.00060115,0.00133271,0.00108998,
SmoothRunge,CPULinearSparse,376,5.125,7.9276e+07,12.6142,8, 0.000990417,,0.000122947,0.000990417,0.000216155,
SmoothRunge,CPULinearSparse,380,5.305,8.87775e+07,11.2641,8, 0.000841436,,0.000483367,0.00068804,0.000841436,
SmoothRunge,CPULinearSparse,384,5.365,1.12246e+08,8.90902,8, 0.00113277,,0.00113277,0.000450188,0.000459372,
SmoothRunge,CPULinearSparse,388,5.542,1.07102e+08,9.33689,8, 0.00102771,,0.000584263,0.000249029,0.00102771,
SmoothRunge,CPULinearSparse,392,5.721,1.08453e+08,9.22054,8, 0.00102021,,0.00102021,0.000176467,0.000202092,
SmoothRunge,CPULinearSparse,396,5.902,9.83436e+07,10.1684,8, 0.00104105,,0.00104105,0.000300758,0.000785139,
SmoothRunge,CPULinearSparse,400,6.16,1.26066e+08,7.93233,8, 0.000849583,,0.000849583,0.00044794,0.000433976,
SmoothRunge,CPULinearSparse,404,6.186,1.04362e+08,9.58203,8, 0.000958622,,0.000519432,0.00056384,0.000958622,
SmoothRunge,CPULinearSparse,408,6.407,1.02481e+08,9.75786,8, 0.000643337,,9.90989e-05,0.000643337,0.000190133,
SmoothRunge,CPULinearSparse,412,6.739,1.07848e+08,9.27233,8, 0.000743044,,0.000435059,0.000683108,0.000743044,
SmoothRunge,CPULinearSparse,416,6.916,1.22251e+08,8.1799,8, 0.00101565,,0.00101565,0.00066938,0.000404991,
SmoothRunge,CPULinearSparse,420,7.251,1.15906e+08,8.62769,8, 0.000905023,,0.000498701,0.000593626,0.000905023,
SmoothRunge,CPULinearSparse,424,7.451,1.17986e+08,8.47555,8, 0.00088809,,0.00088809,0.000439932,0.000181104,
SmoothRunge,CPULinearSparse,428,7.608,1.21707e+08,8.21647,8, 0.0009183,,0.0009183,0.000167141,0.000700944,
SmoothRunge,CPULinearSparse,432,124.52,1.3627e+08,7.33836,8, 0.000752764,,0.000752764,0.000564322,0.000383407,
SmoothRunge,CPULinearSparse,436,129.037,2.06111e+08,4.85175,8, 0.00105087,,0.000456851,0.00105087,0.000851378,
SmoothRunge,CPULinearSparse,440,132.819,1.43077e+08,6.98925,8, 0.000780951,,8.21953e-05,0.000780951,0.000170589,
SmoothRunge,CPULinearSparse,444,144.202,1.45703e+08,6.86328,8, 0.000662824,,0.000401428,0.000536299,0.000662824,
SmoothRunge,CPULinearSparse,448,138.531,1.51938e+08,6.58164,8, 0.000921376,,0.000921376,0.000345868,0.000362503,
SmoothRunge,CPULinearSparse,452,145.223,1.5473e+08,6.46287,8, 0.000808831,,0.00043686,0.00018844,0.000808831,
SmoothRunge,CPULinearSparse,456,146.326,2.37247e+08,4.21503,8, 0.000792861,,0.000792861,0.000128672,0.00015545,
SmoothRunge,CPULinearSparse,460,9.353,1.55327e+08,6.43804,8, 0.000816378,,0.000816378,0.000235837,0.000626671,
SmoothRunge,CPULinearSparse,464,152.998,2.32147e+08,4.30762,8, 0.000662725,,0.000662725,0.000357498,0.000345239,
SmoothRunge,CPULinearSparse,468,162.812,2.30932e+08,4.33028,8, 0.000765335,,0.000396445,0.00045261,0.000765335,
SmoothRunge,CPULinearSparse,472,172.921,2.70076e+08,3.70267,8, 0.000515409,,6.82667e-05,0.000515409,0.00014276,
SmoothRunge,CPULinearSparse,476,184.336,2.74562e+08,3.64216,8, 0.000598609,,0.000364993,0.00054762,0.000598609,
SmoothRunge,CPULinearSparse,480,190.171,2.92662e+08,3.41691,8, 0.000837292,,0.000837292,0.000538176,0.000324443,
SmoothRunge,CPULinearSparse,484,197.861,2.87123e+08,3.48283,8, 0.000726475,,0.000385308,0.000478043,0.000726475,
SmoothRunge,CPULinearSparse,488,11.385,1.85834e+08,5.38115,8, 0.000706032,,0.000706032,0.000354473,0.000129923,
SmoothRunge,CPULinearSparse,492,211.99,3.72737e+08,2.68286,8, 0.000726408,,0.000726408,0.00012948,0.000569761,
SmoothRunge,CPULinearSparse,496,220.532,3.03733e+08,3.29237,8, 0.000592698,,0.000592698,0.000460621,0.000310529,
SmoothRunge,CPULinearSparse,500,226.027,3.0769e+08,3.25003,8, 0.000858811,,0.000357083,0.000858811,0.000692033,
SmoothRunge,CPULinearSparse,504,230.069,3.0834e+08,3.24317,8, 0.000639207,,5.69981e-05,0.000639207,0.000117179,
SmoothRunge,CPULinearSparse,508,12.302,2.09014e+08,4.78436,8, 0.000541387,,0.000340659,0.000440142,0.000541387,
SmoothRunge,CPULinearSparse,512,251.047,4.0209e+08,2.48701,8, 0.00077083,,0.00077083,0.000284095,0.000294481,
SmoothRunge,CPULinearSparse,516,248.335,2.32675e+08,4.29784,8, 0.000658729,,0.000344146,0.000151643,0.000658729,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
NonsmoothSqrt,CPULinearSparse,8,0.009,37803,26452.9,8, 0.140203,,0.140203,0.0280518,0.018559,
NonsmoothSqrt,CPULinearSparse,12,0.022,13897,71958,8, 0.0870173,,0.0870173,0.018028,0.0128247,
NonsmoothSqrt,CPULinearSparse,16,0,15177,65889.2,8, 0.0611646,,0.0611646,0.0114984,0.00630446,
NonsmoothSqrt,CPULinearSparse,20,0.025,28006,35706.6,8, 0.0424922,,0.0424922,0.0105588,0.00649969,
NonsmoothSqrt,CPULinearSparse,24,0.027,31688,31557.7,8, 0.022176,,0.022176,0.00827356,0.00408335,
NonsmoothSqrt,CPULinearSparse,28,0.026,42425,23571,8, 0.0126838,,0.0126838,0.00729018,0.00359502,
NonsmoothSqrt,CPULinearSparse,32,0.029,58485,17098.4,8, 0.00665559,,0.00665559,0.00590009,0.0023535,
NonsmoothSqrt,CPULinearSparse,36,0.018,79657,12553.8,8, 0.0178522,,0.0178522,0.00513366,0.00341666,
NonsmoothSqrt,CPULinearSparse,40,0.028,100388,9961.35,8, 0.0194846,,0.0194846,0.00365435,0.00195375,
NonsmoothSqrt,CPULinearSparse,44,0.018,124650,8022.46,8, 0.0194069,,0.0194069,0.00289129,0.0015934,
NonsmoothSqrt,CPULinearSparse,48,0.051,166181,6017.54,8, 0.0156433,,0.0156433,0.00271663,0.00136321,
NonsmoothSqrt,CPULinearSparse,52,0.076,205072,4876.34,8, 0.0100522,,0.0100522,0.00280003,0.00176529,
NonsmoothSqrt,CPULinearSparse,56,0.033,259312,3856.36,8, 0.00742297,,0.00742297,0.00190847,0.00152239,
NonsmoothSqrt,CPULinearSparse,60,0.033,292822,3415.04,8, 0.00704867,,0.00704867,0.00192366,0.00118842,
NonsmoothSqrt,CPULinearSparse,64,0.041,402364,2485.31,8, 0.0102224,,0.0102224,0.00143473,0.000909849,
NonsmoothSqrt,CPULinearSparse,68,0.048,508916,1964.96,8, 0.00749387,,0.00749387,0.00121007,0.00131281,
NonsmoothSqrt,CPULinearSparse,72,0.039,688371,1452.71,8, 0.010161,,0.010161,0.00118584,0.00107553,
NonsmoothSqrt,CPULinearSparse,76,0.083,760935,1314.17,8, 0.00835845,,0.00835845,0.00111428,0.000757857,
NonsmoothSqrt,CPULinearSparse,80,0.087,912245,1096.2,8, 0.00648636,,0.00648636,0.00122163,0.000733869,
NonsmoothSqrt,CPULinearSparse,84,0.11,1.08647e+06,920.409,8, 0.00503846,,0.00503846,0.00130311,0.0010143,
NonsmoothSqrt,CPULinearSparse,88,0.11,1.16603e+06,857.612,8, 0.0041027,,0.0041027,0.00145132,0.000809758,
NonsmoothSqrt,CPULinearSparse,92,0.099,1.52529e+06,655.615,8, 0.00342104,,0.00342104,0.00131345,0.000634991,
NonsmoothSqrt,CPULinearSparse,96,0.099,1.64513e+06,607.855,8, 0.00582528,,0.00582528,0.00129733,0.000658113,
NonsmoothSqrt,CPULinearSparse,100,0.159,1.92912e+06,518.372,8, 0.00452491,,0.00452491,0.00129155,0.000794956,
NonsmoothSqrt,CPULinearSparse,104,0.184,2.33503e+06,428.26,8, 0.00506637,,0.00506637,0.00110631,0.000635674,
NonsmoothSqrt,CPULinearSparse,108,0.162,2.64297e+06,378.362,8, 0.00481268,,0.00481268,0.00105436,0.000480896,
NonsmoothSqrt,CPULinearSparse,112,0.2,2.91785e+06,342.718,8, 0.00436306,,0.00436306,0.000795528,0.000459829,
NonsmoothSqrt,CPULinearSparse,116,0.247,5.93105e+06,168.604,8, 0.00310935,,0.00310935,0.000942902,0.000682141,
NonsmoothSqrt,CPULinearSparse,120,0.191,3.58937e+06,278.601,8, 0.00273086,,0.00273086,0.000803138,0.000536713,
NonsmoothSqrt,CPULinearSparse,124,0.247,1.88088e+07,53.1666,8, 0.0024079,,0.0024079,0.000615442,0.000395392,
NonsmoothSqrt,CPULinearSparse,128,0.2,1.90908e+07,52.3812,8, 0.00390945,,0.00390945,0.000541892,0.000435759,
NonsmoothSqrt,CPULinearSparse,132,0.247,4.5978e+06,217.495,8, 0.00300387,,0.00300387,0.000518417,0.000583589,
NonsmoothSqrt,CPULinearSparse,136,0.357,5.2094e+06,191.961,8, 0.00361411,,0.00361411,0.000480408,0.000511944,
NonsmoothSqrt,CPULinearSparse,140,0.335,5.77278e+06,173.227,8, 0.00357681,,0.00357681,0.000535257,0.00034875,
NonsmoothSqrt,CPULinearSparse,144,0.355,6.06939e+06,164.761,8, 0.00296192,,0.00296192,0.000606638,0.000340884,
NonsmoothSqrt,CPULinearSparse,148,0.4,6.84486e+06,146.095,8, 0.00256142,,0.00256142,0.000584128,0.000479747,
NonsmoothSqrt,CPULinearSparse,152,0.43,7.40133e+06,135.111,8, 0.00226116,,0.00226116,0.000642684,0.000416183,
NonsmoothSqrt,CPULinearSparse,156,0.424,4.95868e+06,201.667,8, 0.0017484,,0.0017484,0.000749885,0.000277507,
NonsmoothSqrt,CPULinearSparse,160,0.491,8.53887e+06,117.112,8, 0.00274577,,0.00274577,0.000646066,0.000314186,
NonsmoothSqrt,CPULinearSparse,164,0.477,9.31531e+06,107.35,8, 0.00245765,,0.00245765,0.000713073,0.000438299,
NonsmoothSqrt,CPULinearSparse,168,0.54,6.24198e+06,160.206,8, 0.0026067,,0.0026067,0.000613032,0.00039853,
NonsmoothSqrt,CPULinearSparse,172,0.504,1.06541e+07,93.8608,8, 0.00265657,,0.00265657,0.000525139,0.000272207,
NonsmoothSqrt,CPULinearSparse,176,0.592,1.03142e+07,96.9541,8, 0.0022403,,0.0022403,0.000385182,0.000293716,
NonsmoothSqrt,CPULinearSparse,180,0.599,7.51132e+06,133.132,8, 0.00180217,,0.00180217,0.000532007,0.000399034,
NonsmoothSqrt,CPULinearSparse,184,0.642,1.30508e+07,76.6236,8, 0.00146402,,0.00146402,0.00041068,0.000342396,
NonsmoothSqrt,CPULinearSparse,188,0.715,8.8828e+06,112.577,8, 0.00124141,,0.00124141,0.000366596,0.00023202,
NonsmoothSqrt,CPULinearSparse,192,0.67,1.45083e+07,68.9259,8, 0.00218698,,0.00218698,0.000340109,0.000240408,
NonsmoothSqrt,CPULinearSparse,196,0.802,9.82408e+06,101.791,8, 0.00209548,,0.00209548,0.000292295,0.000361245,
NonsmoothSqrt,CPULinearSparse,200,0.764,1.14365e+07,87.4391,8, 0.00210654,,0.00210654,0.000285757,0.000290275,
NonsmoothSqrt,CPULinearSparse,204,0.853,1.20428e+07,83.0373,8, 0.00212074,,0.00212074,0.000304294,0.000200357,
NonsmoothSqrt,CPULinearSparse,208,0.881,1.86538e+07,53.6083,8, 0.00166129,,0.00166129,0.000392518,0.000244472,
NonsmoothSqrt,CPULinearSparse,212,0.913,2.01128e+07,49.7195,8, 0.0014155,,0.0014155,0.000383963,0.000303938,
NonsmoothSqrt,CPULinearSparse,216,0.945,1.51307e+07,66.0909,8, 0.0011857,,0.0011857,0.000440155,0.000273982,
NonsmoothSqrt,CPULinearSparse,220,1.133,1.38718e+07,72.0887,8, 0.00131854,,0.00131854,0.000437425,0.000193452,
NonsmoothSqrt,CPULinearSparse,224,1.066,1.55815e+07,64.1785,8, 0.00180689,,0.00180689,0.00044658,0.000197957,
NonsmoothSqrt,CPULinearSparse,228,1.131,1.78606e+07,55.989,8, 0.00153223,,0.00153223,0.000424619,0.000296732,
NonsmoothSqrt,CPULinearSparse,232,1.223,2.18907e+07,45.6815,8, 0.00172422,,0.00172422,0.000431036,0.000240959,
NonsmoothSqrt,CPULinearSparse,236,1.265,1.87143e+07,53.435,8, 0.0017516,,0.0017516,0.000405802,0.00016007,
NonsmoothSqrt,CPULinearSparse,240,1.37,3.23599e+07,30.9024,8, 0.00141867,,0.00141867,0.00029144,0.000191865,
NonsmoothSqrt,CPULinearSparse,244,1.36,2.14667e+07,46.5839,8, 0.00105458,,0.00105458,0.00035901,0.000274815,
NonsmoothSqrt,CPULinearSparse,248,1.469,2.30012e+07,43.476,8, 0.0010498,,0.0010498,0.000291796,0.000228678,
NonsmoothSqrt,CPULinearSparse,252,1.518,3.2726e+07,30.5567,8, 0.00100742,,0.00100742,0.000265553,0.000166165,
NonsmoothSqrt,CPULinearSparse,256,1.599,2.88389e+07,34.6754,8, 0.00153232,,0.00153232,0.000200994,0.00019024,
NonsmoothSqrt,CPULinearSparse,260,1.67,2.72997e+07,36.6304,8, 0.00121731,,0.00121731,0.000199671,0.000234637,
NonsmoothSqrt,CPULinearSparse,264,1.841,2.44113e+07,40.9646,8, 0.00156473,,0.00156473,0.000203887,0.000219925,
NonsmoothSqrt,CPULinearSparse,268,1.852,2.60041e+07,38.4555,8, 0.00141006,,0.00141006,0.000211569,0.000137152,
NonsmoothSqrt,CPULinearSparse,272,2.004,2.74595e+07,36.4172,8, 0.00114698,,0.00114698,0.000261311,0.000156699,
NonsmoothSqrt,CPULinearSparse,276,2.044,2.85526e+07,35.023,8, 0.000896157,,0.000896157,0.000293542,0.000235125,
NonsmoothSqrt,CPULinearSparse,280,2.12,3.06544e+07,32.6218,8, 0.000933503,,0.000933503,0.00030518,0.00020017,
NonsmoothSqrt,CPULinearSparse,284,2.199,4.27202e+07,23.4081,8, 0.000799716,,0.000799716,0.000312734,0.000131266,
NonsmoothSqrt,CPULinearSparse,288,2.275,4.34947e+07,22.9913,8, 0.00125562,,0.00125562,0.000342411,0.00015889,
NonsmoothSqrt,CPULinearSparse,292,2.377,3.46323e+07,28.8748,8, 0.00100588,,0.00100588,0.000313777,0.000213358,
NonsmoothSqrt,CPULinearSparse,296,2.557,5.50969e+07,18.1499,8, 0.00147731,,0.00147731,0.000306678,0.000210675,
NonsmoothSqrt,CPULinearSparse,300,2.553,5.49705e+07,18.1916,8, 0.00115848,,0.00115848,0.000263026,0.000127337,
NonsmoothSqrt,CPULinearSparse,304,2.751,3.93369e+07,25.4214,8, 0.00107181,,0.00107181,0.000186226,0.000145758,
NonsmoothSqrt,CPULinearSparse,308,2.798,4.10376e+07,24.3679,8, 0.000944712,,0.000944712,0.000265392,0.000201205,
NonsmoothSqrt,CPULinearSparse,312,2.895,4.35532e+07,22.9604,8, 0.000811113,,0.000811113,0.000222371,0.000177444,
NonsmoothSqrt,CPULinearSparse,316,2.996,4.90712e+07,20.3786,8, 0.000666969,,0.000666969,0.000166728,0.000108097,
NonsmoothSqrt,CPULinearSparse,320,3.11,4.53074e+07,22.0715,8, 0.00111105,,0.00111105,0.000167801,0.000128613,
NonsmoothSqrt,CPULinearSparse,324,3.252,4.83985e+07,20.6618,8, 0.000902776,,0.000902776,0.000133578,0.000182822,
NonsmoothSqrt,CPULinearSparse,328,3.301,5.18266e+07,19.2951,8, 0.00118508,,0.00118508,0.000157443,0.000162806,
NonsmoothSqrt,CPULinearSparse,332,3.474,5.77961e+07,17.3022,8, 0.00102645,,0.00102645,0.00016762,0.000114502,
NonsmoothSqrt,CPULinearSparse,336,3.621,7.70559e+07,12.9776,8, 0.000977759,,0.000977759,0.000230266,0.000139532,
NonsmoothSqrt,CPULinearSparse,340,3.767,6.34105e+07,15.7703,8, 0.000705168,,0.000705168,0.000209031,0.000170442,
NonsmoothSqrt,CPULinearSparse,344,3.877,6.17725e+07,16.1884,8, 0.000627231,,0.000627231,0.000249118,0.000152779,
NonsmoothSqrt,CPULinearSparse,348,4.072,7.29059e+07,13.7163,8, 0.000606924,,0.000606924,0.000241273,9.71798e-05,
NonsmoothSqrt,CPULinearSparse,352,4.219,8.38115e+07,11.9315,8, 0.000981776,,0.000981776,0.000241906,0.000120346,
NonsmoothSqrt,CPULinearSparse,356,4.303,8.17843e+07,12.2273,8, 0.000864957,,0.000864957,0.000266684,0.000178643,
NonsmoothSqrt,CPULinearSparse,360,4.514,7.52463e+07,13.2897,8, 0.000987443,,0.000987443,0.000237108,0.000142452,
